id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
17882004,17882,LW-808-XL-Assorted,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Assorted""}",2026-01-08 17:19:43.236627,2026-01-08 17:19:43.236627,,[],,,0.23,1.00,1.00,1.00
18021001,18021,G-11A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:44.742163,2026-01-08 17:19:44.742163,,[],,,0.23,1.00,1.00,1.00
18021002,18021,G-11A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:44.742163,2026-01-08 17:19:44.742163,,[],,,0.23,1.00,1.00,1.00
18021003,18021,G-11A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:44.742163,2026-01-08 17:19:44.742163,,[],,,0.23,1.00,1.00,1.00
18021004,18021,G-11A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:44.742163,2026-01-08 17:19:44.742163,,[],,,0.23,1.00,1.00,1.00
18021005,18021,G-11A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:44.742163,2026-01-08 17:19:44.742163,,[],,,0.23,1.00,1.00,1.00
18021006,18021,G-11A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:44.742163,2026-01-08 17:19:44.742163,,[],,,0.23,1.00,1.00,1.00
18022001,18022,G-11B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:45.090911,2026-01-08 17:19:45.090911,,[],,,0.23,1.00,1.00,1.00
18022002,18022,G-11B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:45.090911,2026-01-08 17:19:45.090911,,[],,,0.23,1.00,1.00,1.00
18022003,18022,G-11B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:45.090911,2026-01-08 17:19:45.090911,,[],,,0.23,1.00,1.00,1.00
18022004,18022,G-11B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:45.090911,2026-01-08 17:19:45.090911,,[],,,0.23,1.00,1.00,1.00
18022005,18022,G-11B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:45.090911,2026-01-08 17:19:45.090911,,[],,,0.23,1.00,1.00,1.00
18022006,18022,G-11B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:45.090911,2026-01-08 17:19:45.090911,,[],,,0.23,1.00,1.00,1.00
18023001,18023,G-12A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:45.432605,2026-01-08 17:19:45.432605,,[],,,0.23,1.00,1.00,1.00
18023002,18023,G-12A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:45.432605,2026-01-08 17:19:45.432605,,[],,,0.23,1.00,1.00,1.00
18023003,18023,G-12A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:45.432605,2026-01-08 17:19:45.432605,,[],,,0.23,1.00,1.00,1.00
18023004,18023,G-12A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:45.432605,2026-01-08 17:19:45.432605,,[],,,0.23,1.00,1.00,1.00
18023005,18023,G-12A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:45.432605,2026-01-08 17:19:45.432605,,[],,,0.23,1.00,1.00,1.00
18023006,18023,G-12A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:45.432605,2026-01-08 17:19:45.432605,,[],,,0.23,1.00,1.00,1.00
18043001,18043,G-13A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:45.833885,2026-01-08 17:19:45.833885,,[],,,0.23,1.00,1.00,1.00
18043002,18043,G-13A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:45.833885,2026-01-08 17:19:45.833885,,[],,,0.23,1.00,1.00,1.00
18043003,18043,G-13A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:45.833885,2026-01-08 17:19:45.833885,,[],,,0.23,1.00,1.00,1.00
18043004,18043,G-13A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:45.833885,2026-01-08 17:19:45.833885,,[],,,0.23,1.00,1.00,1.00
18043005,18043,G-13A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:45.833885,2026-01-08 17:19:45.833885,,[],,,0.23,1.00,1.00,1.00
18043006,18043,G-13A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:45.833885,2026-01-08 17:19:45.833885,,[],,,0.23,1.00,1.00,1.00
18044001,18044,G-13B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:46.187387,2026-01-08 17:19:46.187387,,[],,,0.23,1.00,1.00,1.00
18044002,18044,G-13B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:46.187387,2026-01-08 17:19:46.187387,,[],,,0.23,1.00,1.00,1.00
18044003,18044,G-13B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:46.187387,2026-01-08 17:19:46.187387,,[],,,0.23,1.00,1.00,1.00
18044004,18044,G-13B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:46.187387,2026-01-08 17:19:46.187387,,[],,,0.23,1.00,1.00,1.00
18044005,18044,G-13B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:46.187387,2026-01-08 17:19:46.187387,,[],,,0.23,1.00,1.00,1.00
18044006,18044,G-13B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:46.187387,2026-01-08 17:19:46.187387,,[],,,0.23,1.00,1.00,1.00
18045001,18045,G-14A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:46.547845,2026-01-08 17:19:46.547845,,[],,,0.23,1.00,1.00,1.00
18045002,18045,G-14A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:46.547845,2026-01-08 17:19:46.547845,,[],,,0.23,1.00,1.00,1.00
18045003,18045,G-14A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:46.547845,2026-01-08 17:19:46.547845,,[],,,0.23,1.00,1.00,1.00
18045004,18045,G-14A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:46.547845,2026-01-08 17:19:46.547845,,[],,,0.23,1.00,1.00,1.00
18045005,18045,G-14A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:46.547845,2026-01-08 17:19:46.547845,,[],,,0.23,1.00,1.00,1.00
18045006,18045,G-14A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:46.547845,2026-01-08 17:19:46.547845,,[],,,0.23,1.00,1.00,1.00
18046001,18046,G-14B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:46.981349,2026-01-08 17:19:46.981349,,[],,,0.23,1.00,1.00,1.00
18046002,18046,G-14B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:46.981349,2026-01-08 17:19:46.981349,,[],,,0.23,1.00,1.00,1.00
18046003,18046,G-14B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:46.981349,2026-01-08 17:19:46.981349,,[],,,0.23,1.00,1.00,1.00
18046004,18046,G-14B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:46.981349,2026-01-08 17:19:46.981349,,[],,,0.23,1.00,1.00,1.00
18046005,18046,G-14B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:46.981349,2026-01-08 17:19:46.981349,,[],,,0.23,1.00,1.00,1.00
18046006,18046,G-14B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:46.981349,2026-01-08 17:19:46.981349,,[],,,0.23,1.00,1.00,1.00
18047001,18047,G-15A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:47.363404,2026-01-08 17:19:47.363404,,[],,,0.23,1.00,1.00,1.00
18047002,18047,G-15A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:47.363404,2026-01-08 17:19:47.363404,,[],,,0.23,1.00,1.00,1.00
18047003,18047,G-15A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:47.363404,2026-01-08 17:19:47.363404,,[],,,0.23,1.00,1.00,1.00
18047004,18047,G-15A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:47.363404,2026-01-08 17:19:47.363404,,[],,,0.23,1.00,1.00,1.00
18047005,18047,G-15A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:47.363404,2026-01-08 17:19:47.363404,,[],,,0.23,1.00,1.00,1.00
18047006,18047,G-15A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:47.363404,2026-01-08 17:19:47.363404,,[],,,0.23,1.00,1.00,1.00
18048001,18048,G-15B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:47.762414,2026-01-08 17:19:47.762414,,[],,,0.23,1.00,1.00,1.00
18048002,18048,G-15B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:47.762414,2026-01-08 17:19:47.762414,,[],,,0.23,1.00,1.00,1.00
18048003,18048,G-15B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:47.762414,2026-01-08 17:19:47.762414,,[],,,0.23,1.00,1.00,1.00
18048004,18048,G-15B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:47.762414,2026-01-08 17:19:47.762414,,[],,,0.23,1.00,1.00,1.00
18048005,18048,G-15B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:47.762414,2026-01-08 17:19:47.762414,,[],,,0.23,1.00,1.00,1.00
18048006,18048,G-15B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:47.762414,2026-01-08 17:19:47.762414,,[],,,0.23,1.00,1.00,1.00
18049001,18049,G-16A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:48.154397,2026-01-08 17:19:48.154397,,[],,,0.23,1.00,1.00,1.00
18049002,18049,G-16A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:48.154397,2026-01-08 17:19:48.154397,,[],,,0.23,1.00,1.00,1.00
18049003,18049,G-16A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:48.154397,2026-01-08 17:19:48.154397,,[],,,0.23,1.00,1.00,1.00
18049004,18049,G-16A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:48.154397,2026-01-08 17:19:48.154397,,[],,,0.23,1.00,1.00,1.00
18049005,18049,G-16A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:48.154397,2026-01-08 17:19:48.154397,,[],,,0.23,1.00,1.00,1.00
18049006,18049,G-16A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:48.154397,2026-01-08 17:19:48.154397,,[],,,0.23,1.00,1.00,1.00
18050001,18050,G-16B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:48.529633,2026-01-08 17:19:48.529633,,[],,,0.23,1.00,1.00,1.00
18050002,18050,G-16B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:48.529633,2026-01-08 17:19:48.529633,,[],,,0.23,1.00,1.00,1.00
18050003,18050,G-16B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:48.529633,2026-01-08 17:19:48.529633,,[],,,0.23,1.00,1.00,1.00
18050004,18050,G-16B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:48.529633,2026-01-08 17:19:48.529633,,[],,,0.23,1.00,1.00,1.00
18050005,18050,G-16B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:48.529633,2026-01-08 17:19:48.529633,,[],,,0.23,1.00,1.00,1.00
18050006,18050,G-16B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:48.529633,2026-01-08 17:19:48.529633,,[],,,0.23,1.00,1.00,1.00
18051001,18051,G-17A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:48.908138,2026-01-08 17:19:48.908138,,[],,,0.23,1.00,1.00,1.00
18051002,18051,G-17A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:48.908138,2026-01-08 17:19:48.908138,,[],,,0.23,1.00,1.00,1.00
18051003,18051,G-17A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:48.908138,2026-01-08 17:19:48.908138,,[],,,0.23,1.00,1.00,1.00
18051004,18051,G-17A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:48.908138,2026-01-08 17:19:48.908138,,[],,,0.23,1.00,1.00,1.00
18051005,18051,G-17A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:48.908138,2026-01-08 17:19:48.908138,,[],,,0.23,1.00,1.00,1.00
18051006,18051,G-17A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:48.908138,2026-01-08 17:19:48.908138,,[],,,0.23,1.00,1.00,1.00
18052001,18052,G-17B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:49.27853,2026-01-08 17:19:49.27853,,[],,,0.23,1.00,1.00,1.00
18052002,18052,G-17B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:49.27853,2026-01-08 17:19:49.27853,,[],,,0.23,1.00,1.00,1.00
18052003,18052,G-17B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:49.27853,2026-01-08 17:19:49.27853,,[],,,0.23,1.00,1.00,1.00
18052004,18052,G-17B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:49.27853,2026-01-08 17:19:49.27853,,[],,,0.23,1.00,1.00,1.00
18052005,18052,G-17B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:49.27853,2026-01-08 17:19:49.27853,,[],,,0.23,1.00,1.00,1.00
18052006,18052,G-17B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:49.27853,2026-01-08 17:19:49.27853,,[],,,0.23,1.00,1.00,1.00
18053001,18053,G-18A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:49.64614,2026-01-08 17:19:49.64614,,[],,,0.23,1.00,1.00,1.00
18053002,18053,G-18A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:49.64614,2026-01-08 17:19:49.64614,,[],,,0.23,1.00,1.00,1.00
18053003,18053,G-18A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:49.64614,2026-01-08 17:19:49.64614,,[],,,0.23,1.00,1.00,1.00
18053004,18053,G-18A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:49.64614,2026-01-08 17:19:49.64614,,[],,,0.23,1.00,1.00,1.00
18053005,18053,G-18A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:49.64614,2026-01-08 17:19:49.64614,,[],,,0.23,1.00,1.00,1.00
18053006,18053,G-18A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:49.64614,2026-01-08 17:19:49.64614,,[],,,0.23,1.00,1.00,1.00
18054001,18054,G-18B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:50.010237,2026-01-08 17:19:50.010237,,[],,,0.23,1.00,1.00,1.00
18054002,18054,G-18B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:50.010237,2026-01-08 17:19:50.010237,,[],,,0.23,1.00,1.00,1.00
18054003,18054,G-18B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:50.010237,2026-01-08 17:19:50.010237,,[],,,0.23,1.00,1.00,1.00
18054004,18054,G-18B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:50.010237,2026-01-08 17:19:50.010237,,[],,,0.23,1.00,1.00,1.00
18054005,18054,G-18B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:50.010237,2026-01-08 17:19:50.010237,,[],,,0.23,1.00,1.00,1.00
18054006,18054,G-18B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:50.010237,2026-01-08 17:19:50.010237,,[],,,0.23,1.00,1.00,1.00
18055001,18055,G-19A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:50.37597,2026-01-08 17:19:50.37597,,[],,,0.23,1.00,1.00,1.00
18055002,18055,G-19A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:50.37597,2026-01-08 17:19:50.37597,,[],,,0.23,1.00,1.00,1.00
18055003,18055,G-19A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:50.37597,2026-01-08 17:19:50.37597,,[],,,0.23,1.00,1.00,1.00
18055004,18055,G-19A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:50.37597,2026-01-08 17:19:50.37597,,[],,,0.23,1.00,1.00,1.00
18055005,18055,G-19A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:50.37597,2026-01-08 17:19:50.37597,,[],,,0.23,1.00,1.00,1.00
18055006,18055,G-19A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:50.37597,2026-01-08 17:19:50.37597,,[],,,0.23,1.00,1.00,1.00
18056001,18056,G-19B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:50.739357,2026-01-08 17:19:50.739357,,[],,,0.23,1.00,1.00,1.00
18056002,18056,G-19B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:50.739357,2026-01-08 17:19:50.739357,,[],,,0.23,1.00,1.00,1.00
18056003,18056,G-19B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:50.739357,2026-01-08 17:19:50.739357,,[],,,0.23,1.00,1.00,1.00
18056004,18056,G-19B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:50.739357,2026-01-08 17:19:50.739357,,[],,,0.23,1.00,1.00,1.00
18056005,18056,G-19B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:50.739357,2026-01-08 17:19:50.739357,,[],,,0.23,1.00,1.00,1.00
18056006,18056,G-19B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:50.739357,2026-01-08 17:19:50.739357,,[],,,0.23,1.00,1.00,1.00
18057001,18057,G-20A-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:51.467184,2026-01-08 17:19:51.467184,,[],,,0.23,1.00,1.00,1.00
18057002,18057,G-20A-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:51.467184,2026-01-08 17:19:51.467184,,[],,,0.23,1.00,1.00,1.00
18057003,18057,G-20A-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:51.467184,2026-01-08 17:19:51.467184,,[],,,0.23,1.00,1.00,1.00
18057004,18057,G-20A-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:51.467184,2026-01-08 17:19:51.467184,,[],,,0.23,1.00,1.00,1.00
18057005,18057,G-20A-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:51.467184,2026-01-08 17:19:51.467184,,[],,,0.23,1.00,1.00,1.00
18057006,18057,G-20A-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:51.467184,2026-01-08 17:19:51.467184,,[],,,0.23,1.00,1.00,1.00
18058001,18058,G-20B-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:51.83165,2026-01-08 17:19:51.83165,,[],,,0.23,1.00,1.00,1.00
18058002,18058,G-20B-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:51.83165,2026-01-08 17:19:51.83165,,[],,,0.23,1.00,1.00,1.00
18058003,18058,G-20B-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:51.83165,2026-01-08 17:19:51.83165,,[],,,0.23,1.00,1.00,1.00
18058004,18058,G-20B-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:51.83165,2026-01-08 17:19:51.83165,,[],,,0.23,1.00,1.00,1.00
18058005,18058,G-20B-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:51.83165,2026-01-08 17:19:51.83165,,[],,,0.23,1.00,1.00,1.00
18058006,18058,G-20B-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:51.83165,2026-01-08 17:19:51.83165,,[],,,0.23,1.00,1.00,1.00
18059001,18059,G-20C-27,499.00,499.00,,50,instock,"{""Size"":""27""}",2026-01-08 17:19:52.186865,2026-01-08 17:19:52.186865,,[],,,0.23,1.00,1.00,1.00
18059002,18059,G-20C-28,499.00,499.00,,50,instock,"{""Size"":""28""}",2026-01-08 17:19:52.186865,2026-01-08 17:19:52.186865,,[],,,0.23,1.00,1.00,1.00
18059003,18059,G-20C-29,499.00,499.00,,50,instock,"{""Size"":""29""}",2026-01-08 17:19:52.186865,2026-01-08 17:19:52.186865,,[],,,0.23,1.00,1.00,1.00
18059004,18059,G-20C-30,499.00,499.00,,50,instock,"{""Size"":""30""}",2026-01-08 17:19:52.186865,2026-01-08 17:19:52.186865,,[],,,0.23,1.00,1.00,1.00
18059005,18059,G-20C-31,499.00,499.00,,50,instock,"{""Size"":""31""}",2026-01-08 17:19:52.186865,2026-01-08 17:19:52.186865,,[],,,0.23,1.00,1.00,1.00
18059006,18059,G-20C-32,499.00,499.00,,50,instock,"{""Size"":""32""}",2026-01-08 17:19:52.186865,2026-01-08 17:19:52.186865,,[],,,0.23,1.00,1.00,1.00
18065001,18065,747-VS-G-28-White,144.00,144.00,,50,instock,"{""Size"":""28"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18065002,18065,747-VS-G-30-White,144.00,144.00,,50,instock,"{""Size"":""30"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18065003,18065,747-VS-G-32-White,144.00,144.00,,50,instock,"{""Size"":""32"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18065004,18065,747-VS-G-34-White,159.00,159.00,,50,instock,"{""Size"":""34"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18065005,18065,747-VS-G-36-White,159.00,159.00,,50,instock,"{""Size"":""36"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18065006,18065,747-VS-G-38-White,159.00,159.00,,50,instock,"{""Size"":""38"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18065007,18065,747-VS-G-40-White,174.00,174.00,,50,instock,"{""Size"":""40"",""Color"":""White""}",2026-01-08 17:19:54.340717,2026-01-08 17:19:54.340717,,[],,,0.23,1.00,1.00,1.00
18088001,18088,KS-105-04-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""04"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088002,18088,KS-105-06-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""06"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088003,18088,KS-105-08-Navy Blue,0.00,,,50,instock,"{""Size"":""08"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088004,18088,KS-105-10-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""10"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088005,18088,KS-105-12-Navy Blue,459.00,459.00,,50,instock,"{""Size"":""12"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088006,18088,KS-105-14-Navy Blue,479.00,479.00,,50,instock,"{""Size"":""14"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088007,18088,KS-105-16-Navy Blue,479.00,479.00,,50,instock,"{""Size"":""16"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088008,18088,KS-105-18-Navy Blue,479.00,479.00,,50,instock,"{""Size"":""18"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
18088009,18088,KS-105-20-Navy Blue,479.00,479.00,,50,instock,"{""Size"":""20"",""Color"":""Navy Blue""}",2026-01-08 17:19:57.210222,2026-01-08 17:19:57.210222,,[],,,0.23,1.00,1.00,1.00
20243001,20243,737-S-K-28-Black,154.00,154.00,,50,instock,"{""Size"":""28"",""Color"":""Black""}",2026-01-08 17:19:59.749367,2026-01-08 17:19:59.749367,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Black/Black.jpg""]",,,0.23,1.00,1.00,1.00
20243002,20243,737-S-K-28-Emerald Green,154.00,154.00,,50,instock,"{""Size"":""28"",""Color"":""Emerald Green""}",2026-01-08 17:19:59.749367,2026-01-08 17:19:59.749367,,[],,,0.23,1.00,1.00,1.00
20243003,20243,737-S-K-28-Light Blue,154.00,154.00,,50,instock,"{""Size"":""28"",""Color"":""Light Blue""}",2026-01-08 17:19:59.749367,2026-01-08 17:19:59.749367,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Light%20Blue/Light%20Blue.jpg""]",,,0.23,1.00,1.00,1.00
20243004,20243,737-S-K-28-Pink,154.00,154.00,,50,instock,"{""Size"":""28"",""Color"":""Pink""}",2026-01-08 17:19:59.749367,2026-01-08 17:19:59.749367,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/Pink/Pink.jpg""]",,,0.23,1.00,1.00,1.00
