id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories
\nLogo print on waistband",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16476,M808 Outside Garter (6 pack),m808-outside-garter-6-pack-1767892756221,M808-6,"<img src=""https://ph-test-11.slatic.net/shop/fe907abdb226cd343f494767b71a4ae8.jpeg"" />",0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:17.059266,2026-01-08 17:19:17.059266,,draft,false,visible,Stretch cotton blend\n\nGarterized waistline\n\nAssorted colors\n\nDouble-stitched lining\n\nLogo print on waistband,,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-full.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16477,M-818 Inside Garter (3 pack),m-818-inside-garter-3-pack,M-818,,299.00,,,200,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:17.397069,2026-01-08 17:19:17.397069,,published,false,visible,"Low rise
\n
\nElastic waistband
\n
\nSolid
\n
\nBasic
\n
\nLogo print on waistband",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-full-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/M-818/16477-M-818-sizechart-1767965023403.jpg,299.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16478,M818 Inside Garter (6 pack),m818-inside-garter-6-pack-1767892756922,M818-6,"<img src=""https://ph-test-11.slatic.net/shop/48e5d228908f209dcf11e790f5e61578.jpeg"" />",0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:17.769102,2026-01-08 17:19:17.769102,,draft,false,visible,Low rise\n\nElastic waistband\n\nSolid\n\nBasic\n\nLogo print on waistband,,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-White-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M818-Inside-Garter-Black-full.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16479,M-838 Modern Cut Brief,m-838-modern-cut-brief-1767892757321,M-838,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-White-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:18.14598,2026-01-08 17:19:18.14598,,draft,false,visible,"Low rise
\n
\nElastic waistband
\n
\nSolid
\n
\nBasic
\n
\nPrint on waistband
\n
\nSlips on",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-White-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-White-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-Grey-Red-Black-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-Grey-Red-Black-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-Grey-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M838-Modern-Cut-Brief-Grey-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

16480,M858 Knit Hipster Brief (2 pack),m858-knit-hipster-brief-2-pack-1767892757771,M858,"<img src=""https://ph-test-11.slatic.net/shop/aafa4fc9b48efb3917df44d4f0045647.jpeg"" />",0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-White.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:18.605575,2026-01-08 17:19:18.605575,,draft,false,visible,Low rise\n\nElastic waistband\n\nSolid\n\nBasic\n\nPrint on waistband\n\nSlips on\n\n2 pack,,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-White-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-White-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-White-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-Black.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-Black-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-Black-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M858-Knit-Hipster-Brief-Black-full.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16481,M-868 Seamless Brief,m-868-seamless-brief-1767892758173,M-868,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M868-Seamless-Brief-Black.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:18.99651,2026-01-08 17:19:18.99651,,draft,false,visible,"Low rise
\n
\nElastic waistband
\n
\nSolid
\n
\nBasic
\n
\nPrint on waistband
\n
\nSlips on",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M868-Seamless-Brief-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M868-Seamless-Brief-Black-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M868-Seamless-Brief-Black-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""}]"

16653,M-848 Plain Boxer Brief,m-848-plain-boxer-brief,M-848,,229.00,,,600,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-White-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:19.362506,2026-01-08 17:19:19.362506,,published,false,visible,"Solid boxer brief
\n
\nLow rise
\n
\nElastic waistband
\n
\nContoured pouch
\n
\nBasic
\n
\nPolyester blend",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-White-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-White-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-Black-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-Black-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-Grey-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848-Plain-Boxer-Brief-Grey-full-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/M-848/16653-M-848-sizechart-1767965117042.jpg,229.00,229.00,"[{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""}]"

16667,M-848P Printed Boxer Brief,m-848p-printed-boxer-brief,M-848P,,0.00,239.00,,1000,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Abstract-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:19.712728,2026-01-08 17:19:19.712728,,published,false,visible,"All over print boxer brief
\n
\nLow rise
\n
\nElastic waistband
\n
\nContoured pouch
\n
\nBasic
\n
\nPolyester blend",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Abstract-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Abstract-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Abstract-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Comic3-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Comic3-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Comic3-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Comic3-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Ethnic2-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Ethnic2-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Ethnic2-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Ethnic2-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Game-Icons-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Game-Icons-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Game-Icons-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Game-Icons-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Owl-Print-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Owl-Print-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Owl-Print-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/M848P-Printed-Boxer-Brief-Owl-Print-full-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/M-848P/16667-M-848P-sizechart-1768028579980.jpg,239.00,239.00,"[{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""}]"

16668,MB-803 Checkered Shorter Boxer,mb-803-checkered-shorter-boxer-1767892759290,MB803,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Aqua-front-2.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:20.123172,2026-01-08 17:19:20.123172,,draft,false,visible,"Checkered print
\n
\nLow rise
\n
\nElastic waistband
\n
\nBasic
\n
\n100% Cotton
\n
\nMen's Boxer",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Aqua-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Aqua-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Aqua-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Blue-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Blue-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Blue-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Coral-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Coral-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Green-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Green-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Grey-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Grey-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Pink-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Pink-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Pomelo-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Pomelo-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Red-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MB803-Checkered-Shorter-Boxer-Red-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16756,G-01A Slim Straight,g-01a-slim-straight-1767892759674,G-01A,,0.00,499.00,,5,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-01A-Slim-Straight.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:20.504542,2026-01-08 17:19:20.504542,,published,false,visible,"Low rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton and zip fastening
\n
\nFive pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\n100% Cotton with Spandex
\n
\nRegular fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-01A-Slim-Straight-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-01A-Slim-Straight-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-01A-Slim-Straight-side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7418jvx"",""name"":""For Men's"",""slug"":""for-mens""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

16757,G-01B Slim Straight,g-01b-slim-straight-1767892760057,G-01B,,0.00,499.00,,5,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-01B-Slim-Straight.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:20.883284,2026-01-08 17:19:20.883284,,published,false,visible,"Low rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton and zip fastening
\n
\nFive pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\n100% Cotton with Spandex
\n
\nRegular fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-01B-Slim-Straight-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-01B-Slim-Straight-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-01B-Slim-Straight-side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_7418jvx"",""name"":""For Men's"",""slug"":""for-mens""}]"

16758,G-02A Slim Straight,g-02a-slim-straight-1767892760416,G-02A,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-02A-Slim-Straight.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:21.246634,2026-01-08 17:19:21.246634,,draft,false,visible,"Low rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton and zip fastening
\n
\nFive pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\n100% Cotton with Spandex
\n
\nRegular fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-02A-Slim-Straight-full.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-02A-Slim-Straight-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-02A-Slim-Straight-side-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_7418jvx"",""name"":""For Men's"",""slug"":""for-mens""}]"

16759,G-02B Slim Straight,g-02b-slim-straight-1767892760776,G-02B,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-02B-Slim-Straight.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:21.597053,2026-01-08 17:19:21.597053,,published,false,visible,"Low rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton and zip fastening
\n
\nFive pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\n100% Cotton with Spandex
\n
\nRegular fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-02B-Slim-Straight-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-02B-Slim-Straight-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-02B-Slim-Straight-side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""},{""id"":""cat_1767884283821_7418jvx"",""name"":""For Men's"",""slug"":""for-mens""}]"

16760,G-03A Slim Straight,g-03a-slim-straight-1767892761143,G-03A,,0.00,499.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-03A-Slim-Straight.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:21.966057,2026-01-08 17:19:21.966057,,published,false,visible,"Low rise
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nButton and zip fastening
\n
\nFive pockets
\n
\nBelt loops
\n
\nCasual
\n
\nSolid
\n
\nBasic
\n
\n100% Cotton with Spandex
\n
\nRegular fit",,,taxable,,true,,false,true,,"[""https://guitar1960.com/wp-content/uploads/2022/06/G-03A-Slim-Straight-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-03A-Slim-Straight-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/G-03A-Slim-Straight-side-1.jpg""]",,499.00,499.00,"[{""id"":""cat_1767884283821_7418jvx"",""name"":""For Men's"",""slug"":""for-mens""},{""id"":""cat_1767884283821_f3rjop5"",""name"":""Denims"",""slug"":""denims""}]"
